sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-12ZZX-0011-R6a-SM-5HL8L,GTEX-12ZZX,Brain - Nucleus accumbens (basal ganglia),497,1.0,866.5020261541151,369.50202615411513
GTEX-12ZZX-0011-R7b-SM-5DUVV,GTEX-12ZZX,Brain - Putamen (basal ganglia),497,1.0,886.1447974781106,389.1447974781106
GTEX-12ZZX-0011-R8a-SM-5DUW8,GTEX-12ZZX,Brain - Hypothalamus,497,1.0,771.4104700282669,274.4104700282669
GTEX-12ZZX-0126-SM-5EGK9,GTEX-12ZZX,Skin - Sun Exposed (Lower leg),584,1.0,792.9254422254921,208.92544222549213
GTEX-12ZZX-0226-SM-5DUXU,GTEX-12ZZX,Adipose - Subcutaneous,587,1.0,842.5083565739108,255.50835657391076
GTEX-12ZZX-0326-SM-5DUVH,GTEX-12ZZX,Muscle - Skeletal,621,1.0,772.2245043335249,151.22450433352492
GTEX-12ZZX-0426-SM-5DUVT,GTEX-12ZZX,Nerve - Tibial,627,1.0,906.6464330040105,279.64643300401053
GTEX-12ZZX-0526-SM-5DUW6,GTEX-12ZZX,Artery - Tibial,628,1.0,732.0530233004064,104.05302330040638
GTEX-12ZZX-0626-SM-5EQ46,GTEX-12ZZX,Artery - Coronary,638,1.0,1054.22644033104,416.22644033104007
GTEX-12ZZX-0726-SM-5EGKA,GTEX-12ZZX,Heart - Atrial Appendage,640,1.0,1022.2888407837924,382.28884078379235
GTEX-12ZZX-1026-SM-5LZUW,GTEX-12ZZX,Artery - Aorta,647,1.0,834.6010793692174,187.60107936921736
GTEX-12ZZX-1126-SM-5EGKB,GTEX-12ZZX,Breast - Mammary Tissue,651,1.0,1001.357970300234,350.357970300234
GTEX-12ZZX-1226-SM-5EGHS,GTEX-12ZZX,Thyroid,656,1.0,1042.6480555834878,386.6480555834878
GTEX-12ZZX-1326-SM-5DUWI,GTEX-12ZZX,Esophagus - Mucosa,662,1.0,958.186499944036,296.186499944036
GTEX-12ZZX-1726-SM-5BC63,GTEX-12ZZX,Adipose - Visceral (Omentum),670,1.0,855.1888725577171,185.1888725577171
GTEX-12ZZX-1926-SM-5EGKC,GTEX-12ZZX,Vagina,677,1.0,821.0004731066687,144.00047310666866
GTEX-12ZZX-2026-SM-5LZV9,GTEX-12ZZX,Ovary,679,1.0,974.3647916701684,295.3647916701684
GTEX-12ZZX-2126-SM-5LZVL,GTEX-12ZZX,Uterus,683,1.0,832.853334891245,149.85333489124503
GTEX-12ZZX-2426-SM-5GCOE,GTEX-12ZZX,Skin - Not Sun Exposed (Suprapubic),691,1.0,983.6195335941935,292.6195335941935
GTEX-12ZZX-2726-SM-5N9FT,GTEX-12ZZX,Colon - Sigmoid,702,1.0,943.0257527203628,241.0257527203628
GTEX-12ZZX-2826-SM-5BC6K,GTEX-12ZZX,Brain - Cerebellum,709,1.0,1132.3306667103716,423.3306667103716
GTEX-12ZZX-2926-SM-5GCOQ,GTEX-12ZZX,Brain - Cortex,712,1.0,1011.0888792078215,299.0888792078215
GTEX-12ZZX-3026-SM-5GCP3,GTEX-12ZZX,Pituitary,713,1.0,1120.7390237790944,407.7390237790944
GTEX-1313W-0006-SM-5O9B1,GTEX-1313W,Whole Blood,432,2.0,723.4463688125088,291.4463688125088
GTEX-1313W-0008-SM-5YYAP,GTEX-1313W,Cells - Cultured fibroblasts,620,2.0,873.8639211348537,253.86392113485374
GTEX-1313W-0011-R10b-SM-5DUXA,GTEX-1313W,Brain - Frontal Cortex (BA9),434,2.0,827.2748906062595,393.27489060625953
GTEX-1313W-0011-R11a-SM-5DUXN,GTEX-1313W,Brain - Cerebellar Hemisphere,434,2.0,932.1391967004508,498.13919670045084
GTEX-1313W-0011-R1b-SM-5EQ4A,GTEX-1313W,Brain - Hippocampus,434,2.0,816.1876261042647,382.1876261042647
GTEX-1313W-0011-R2a-SM-5EGLF,GTEX-1313W,Brain - Substantia nigra,434,2.0,1017.4807674672686,583.4807674672686
GTEX-1313W-0011-R3a-SM-5EGLI,GTEX-1313W,Brain - Anterior cingulate cortex (BA24),434,2.0,869.1916495896414,435.19164958964143
GTEX-1313W-0011-R4b-SM-5KLZV,GTEX-1313W,Brain - Amygdala,434,2.0,784.8711671906002,350.8711671906002
GTEX-1313W-0011-R5b-SM-5L3EP,GTEX-1313W,Brain - Caudate (basal ganglia),434,2.0,842.3692012733671,408.36920127336714
GTEX-1313W-0011-R6a-SM-5K7XO,GTEX-1313W,Brain - Nucleus accumbens (basal ganglia),434,2.0,868.3758458203815,434.3758458203815
GTEX-1313W-0011-R7b-SM-5DUWL,GTEX-1313W,Brain - Putamen (basal ganglia),434,2.0,839.6157626597364,405.61576265973645
GTEX-1313W-0011-R8a-SM-5DUVM,GTEX-1313W,Brain - Hypothalamus,434,2.0,739.2312821529738,305.2312821529738
GTEX-1313W-0126-SM-5LZUN,GTEX-1313W,Skin - Sun Exposed (Lower leg),618,2.0,840.6790530083779,222.67905300837788
GTEX-1313W-0226-SM-5LZV7,GTEX-1313W,Adipose - Subcutaneous,622,2.0,868.0931682039962,246.09316820399624
GTEX-1313W-0326-SM-5LZU5,GTEX-1313W,Nerve - Tibial,623,2.0,813.2311402443615,190.23114024436154
GTEX-1313W-0526-SM-5P9FZ,GTEX-1313W,Muscle - Skeletal,635,2.0,817.9273832108703,182.9273832108703
GTEX-1313W-0626-SM-5EQ4H,GTEX-1313W,Skin - Not Sun Exposed (Suprapubic),656,2.0,963.9055859692935,307.9055859692935
GTEX-1313W-0726-SM-5EGK1,GTEX-1313W,Thyroid,659,2.0,970.4927156566356,311.4927156566356
GTEX-1313W-0826-SM-5EQ4T,GTEX-1313W,Breast - Mammary Tissue,663,2.0,954.6160259873251,291.6160259873251
GTEX-1313W-0926-SM-5EQ56,GTEX-1313W,Lung,671,2.0,914.2172008647613,243.21720086476125
GTEX-1313W-1026-SM-5EQ5I,GTEX-1313W,Artery - Aorta,672,2.0,772.4490765638991,100.4490765638991
GTEX-1313W-1126-SM-5EQ5U,GTEX-1313W,Heart - Atrial Appendage,677,2.0,915.773886947967,238.77388694796696
GTEX-1313W-1426-SM-5KLZU,GTEX-1313W,Heart - Left Ventricle,683,2.0,652.8180448956055,-30.181955104394547
GTEX-1313W-1626-SM-5J1OE,GTEX-1313W,Adipose - Visceral (Omentum),688,2.0,913.4415934835389,225.4415934835389
GTEX-1313W-2726-SM-5P9IX,GTEX-1313W,Ovary,730,2.0,866.0752369420334,136.07523694203337
GTEX-1313W-2826-SM-5P9G1,GTEX-1313W,Uterus,731,2.0,903.7564802464834,172.75648024648342
GTEX-1313W-3026-SM-5LZUZ,GTEX-1313W,Brain - Cerebellum,738,2.0,1018.8307956708527,280.8307956708527
GTEX-1313W-3126-SM-5LZUI,GTEX-1313W,Brain - Cortex,740,2.0,1138.7483537060016,398.7483537060016
GTEX-1313W-3226-SM-5LZUU,GTEX-1313W,Pituitary,741,2.0,870.3255881177146,129.32558811771457
GTEX-131XH-0006-SM-5O98V,GTEX-131XH,Whole Blood,996,2.0,770.9689877419503,-225.0310122580497
GTEX-131XH-0008-SM-5YYAC,GTEX-131XH,Cells - Cultured fibroblasts,1218,2.0,825.7155090916976,-392.28449090830236
GTEX-131XH-0011-R10a-SM-5EGLJ,GTEX-131XH,Brain - Frontal Cortex (BA9),948,2.0,746.317676199421,-201.68232380057896
GTEX-131XH-0011-R11a-SM-5EGLN,GTEX-131XH,Brain - Cerebellar Hemisphere,948,2.0,701.0905374846117,-246.90946251538833
GTEX-131XH-0011-R1a-SM-5DUWA,GTEX-131XH,Brain - Hippocampus,948,2.0,807.013404097864,-140.98659590213595
GTEX-131XH-0011-R2b-SM-5DUVY,GTEX-131XH,Brain - Substantia nigra,948,2.0,748.5403154550723,-199.45968454492765
GTEX-131XH-0011-R3b-SM-5DUWM,GTEX-131XH,Brain - Anterior cingulate cortex (BA24),948,2.0,718.1679791251394,-229.83202087486063
GTEX-131XH-0011-R4b-SM-5DUWB,GTEX-131XH,Brain - Amygdala,948,2.0,802.5981347564281,-145.40186524357193
GTEX-131XH-0011-R6a-SM-5KM2G,GTEX-131XH,Brain - Nucleus accumbens (basal ganglia),948,2.0,738.1579739910972,-209.84202600890285
GTEX-131XH-0011-R8a-SM-5EGLL,GTEX-131XH,Brain - Hypothalamus,948,2.0,842.5803563334482,-105.41964366655179
GTEX-131XH-0126-SM-5LZUY,GTEX-131XH,Skin - Not Sun Exposed (Suprapubic),1042,2.0,858.3345854406339,-183.66541455936613
GTEX-131XH-0226-SM-5LZVB,GTEX-131XH,Heart - Left Ventricle,1088,2.0,906.0234155786429,-181.97658442135707
GTEX-131XH-0426-SM-5DUWU,GTEX-131XH,Lung,1095,2.0,871.8263479061412,-223.17365209385878
GTEX-131XH-0526-SM-5DUX7,GTEX-131XH,Thyroid,1097,2.0,972.9988490007147,-124.0011509992853
GTEX-131XH-0626-SM-5LZWH,GTEX-131XH,Liver,1109,2.0,933.7058636328686,-175.2941363671314
GTEX-131XH-0826-SM-5GCN8,GTEX-131XH,Adipose - Visceral (Omentum),1116,2.0,733.9451115998579,-382.0548884001421
GTEX-131XH-2226-SM-5DUXJ,GTEX-131XH,Skin - Sun Exposed (Lower leg),1217,2.0,914.5912802940345,-302.4087197059655
GTEX-131XH-2426-SM-5PNZ6,GTEX-131XH,Artery - Tibial,1229,2.0,939.7655819041257,-289.2344180958743
GTEX-131XH-2526-SM-5GCND,GTEX-131XH,Nerve - Tibial,1231,2.0,865.6978358784758,-365.30216412152424
GTEX-131XH-2626-SM-5GCNP,GTEX-131XH,Minor Salivary Gland,1256,2.0,870.8334531385009,-385.1665468614991
GTEX-131XH-2726-SM-5GCO2,GTEX-131XH,Muscle - Skeletal,1262,2.0,841.6311773968132,-420.3688226031868
GTEX-131XH-2926-SM-5LZU4,GTEX-131XH,Brain - Cerebellum,1325,2.0,943.4242164936019,-381.5757835063981
GTEX-131XW-0006-SM-5O9AO,GTEX-131XW,Whole Blood,519,4.0,691.4612007608529,172.46120076085288
GTEX-131XW-0008-SM-664MJ,GTEX-131XW,Cells - Cultured fibroblasts,657,4.0,731.3647391941925,74.36473919419245
GTEX-131XW-0011-R10a-SM-5DUVA,GTEX-131XW,Brain - Frontal Cortex (BA9),530,4.0,593.8546608058728,63.854660805872754
GTEX-131XW-0011-R11a-SM-5DUV9,GTEX-131XW,Brain - Cerebellar Hemisphere,530,4.0,682.7700972989663,152.77009729896633
GTEX-131XW-0011-R6b-SM-5K7XY,GTEX-131XW,Brain - Nucleus accumbens (basal ganglia),530,4.0,726.7275398273061,196.72753982730615
GTEX-131XW-0011-R8a-SM-5DUWY,GTEX-131XW,Brain - Hypothalamus,530,4.0,785.7991778097878,255.7991778097878
GTEX-131XW-0011-R9a-SM-5N9EO,GTEX-131XW,Brain - Spinal cord (cervical c-1),530,4.0,759.5945553938012,229.59455539380122
GTEX-131XW-0126-SM-5LZWD,GTEX-131XW,Nerve - Tibial,640,4.0,859.8290585979827,219.82905859798268
GTEX-131XW-0226-SM-5IJCA,GTEX-131XW,Artery - Tibial,645,4.0,885.2222399985629,240.22223999856294
GTEX-131XW-0326-SM-5KM1J,GTEX-131XW,Muscle - Skeletal,650,4.0,813.5219956725409,163.52199567254092
GTEX-131XW-0426-SM-5LZWP,GTEX-131XW,Skin - Sun Exposed (Lower leg),655,4.0,776.3920750698019,121.39207506980188
GTEX-131XW-0526-SM-5PNXZ,GTEX-131XW,Adipose - Subcutaneous,659,4.0,853.6144280548763,194.61442805487627
GTEX-131XW-0626-SM-5PNVD,GTEX-131XW,Skin - Not Sun Exposed (Suprapubic),676,4.0,935.6020198921884,259.6020198921884
GTEX-131XW-0726-SM-5EGK3,GTEX-131XW,Breast - Mammary Tissue,686,4.0,822.3715167347742,136.37151673477422
GTEX-131XW-1126-SM-5EGK4,GTEX-131XW,Lung,707,4.0,745.2316022056893,38.23160220568934
GTEX-131XW-2226-SM-5PNY1,GTEX-131XW,Artery - Aorta,743,4.0,875.5993888391515,132.59938883915152
GTEX-131XW-3126-SM-5LZUC,GTEX-131XW,Brain - Cortex,775,4.0,899.1400081683909,124.14000816839086
GTEX-131XW-3226-SM-5LZUO,GTEX-131XW,Pituitary,775,4.0,943.7381532420076,168.73815324200757
GTEX-131YS-0005-SM-5NQAS,GTEX-131YS,Whole Blood,885,2.0,598.0952205251774,-286.9047794748226
GTEX-131YS-0008-SM-5YY9Z,GTEX-131YS,Cells - Cultured fibroblasts,943,2.0,797.6146142210895,-145.38538577891052
GTEX-131YS-0011-R10b-SM-5EQ5N,GTEX-131YS,Brain - Frontal Cortex (BA9),890,2.0,666.5335359439895,-223.46646405601052
GTEX-131YS-0011-R11b-SM-5EGLM,GTEX-131YS,Brain - Cerebellar Hemisphere,890,2.0,676.6005976585488,-213.39940234145115
GTEX-131YS-0011-R1a-SM-5DUXC,GTEX-131YS,Brain - Hippocampus,890,2.0,776.7294756466191,-113.27052435338089
GTEX-131YS-0011-R3b-SM-5DUXB,GTEX-131YS,Brain - Anterior cingulate cortex (BA24),890,2.0,790.2839983705882,-99.71600162941183
GTEX-131YS-0011-R4a-SM-5DUVL,GTEX-131YS,Brain - Amygdala,890,2.0,729.5803136545493,-160.4196863454507
GTEX-131YS-0011-R5b-SM-5K7YB,GTEX-131YS,Brain - Caudate (basal ganglia),890,2.0,827.2997729714381,-62.700227028561926
GTEX-131YS-0011-R7a-SM-5IJDA,GTEX-131YS,Brain - Putamen (basal ganglia),890,2.0,728.5665704820385,-161.43342951796149
GTEX-131YS-0011-R9b-SM-5EQLY,GTEX-131YS,Brain - Spinal cord (cervical c-1),890,2.0,797.0439853065445,-92.95601469345547
GTEX-131YS-0126-SM-5KM1M,GTEX-131YS,Skin - Sun Exposed (Lower leg),942,2.0,963.0074234052419,21.007423405241866
GTEX-131YS-0226-SM-5IJEH,GTEX-131YS,Adipose - Subcutaneous,945,2.0,843.0893566639464,-101.91064333605357
GTEX-131YS-0326-SM-5PNYW,GTEX-131YS,Nerve - Tibial,948,2.0,792.1856765784241,-155.81432342157586
GTEX-131YS-0426-SM-5EQ4J,GTEX-131YS,Artery - Tibial,951,2.0,929.8762319988338,-21.12376800116624
GTEX-131YS-0526-SM-5EGKJ,GTEX-131YS,Muscle - Skeletal,953,2.0,809.8235819619309,-143.17641803806907
GTEX-131YS-0626-SM-5EGKL,GTEX-131YS,Breast - Mammary Tissue,979,2.0,908.4369573011144,-70.56304269888562
GTEX-131YS-0726-SM-5P9G9,GTEX-131YS,Thyroid,981,2.0,855.9730958160992,-125.0269041839008
GTEX-131YS-0826-SM-5PNYV,GTEX-131YS,Heart - Atrial Appendage,982,2.0,827.8509311962767,-154.14906880372325
GTEX-131YS-0926-SM-5IJB9,GTEX-131YS,Lung,990,2.0,942.0053721818629,-47.99462781813713
GTEX-131YS-1126-SM-5N9FQ,GTEX-131YS,Artery - Aorta,991,2.0,914.5559173534868,-76.44408264651315
GTEX-131YS-1226-SM-5K7VE,GTEX-131YS,Artery - Coronary,987,2.0,904.3649891136646,-82.63501088633541
GTEX-131YS-1426-SM-5IJF7,GTEX-131YS,Esophagus - Mucosa,994,2.0,910.0607022510293,-83.93929774897072
GTEX-131YS-1626-SM-5HL6C,GTEX-131YS,Liver,997,2.0,867.5500387193214,-129.44996128067862
GTEX-131YS-1726-SM-5HL7G,GTEX-131YS,Adipose - Visceral (Omentum),999,2.0,843.5845684722407,-155.41543152775932
GTEX-131YS-2026-SM-5P9J8,GTEX-131YS,Adrenal Gland,1003,2.0,831.1199591436433,-171.8800408563567
GTEX-131YS-2226-SM-5P9G8,GTEX-131YS,Ovary,1006,2.0,874.3721788839105,-131.62782111608954
GTEX-131YS-2326-SM-5IJFJ,GTEX-131YS,Uterus,1009,2.0,962.7357940159663,-46.26420598403365
GTEX-131YS-2426-SM-5J2OD,GTEX-131YS,Vagina,1010,2.0,858.210436323,-151.78956367700005
GTEX-131YS-2826-SM-5EQ47,GTEX-131YS,Skin - Not Sun Exposed (Suprapubic),1021,2.0,939.3928758108366,-81.60712418916341
GTEX-131YS-2926-SM-5EGKI,GTEX-131YS,Colon - Sigmoid,1024,2.0,734.5768923406102,-289.42310765938976
GTEX-131YS-3026-SM-5EGHY,GTEX-131YS,Brain - Cerebellum,1026,2.0,1097.6670916700455,71.66709167004547
GTEX-131YS-3126-SM-5KLYT,GTEX-131YS,Brain - Cortex,1029,2.0,913.7076164065712,-115.29238359342878
GTEX-131YS-3226-SM-5IFGV,GTEX-131YS,Pituitary,1030,2.0,1052.6903714812975,22.69037148129746
GTEX-132NY-0005-SM-5O9AC,GTEX-132NY,Whole Blood,485,1.0,781.0320715785563,296.03207157855627
GTEX-132NY-0008-SM-62LFX,GTEX-132NY,Cells - Cultured fibroblasts,493,1.0,1065.5904326617438,572.5904326617438
GTEX-132NY-0326-SM-5IJBL,GTEX-132NY,Skin - Sun Exposed (Lower leg),492,1.0,853.3251435670895,361.3251435670895
GTEX-132NY-0526-SM-5EQ4V,GTEX-132NY,Nerve - Tibial,497,1.0,830.8672450244699,333.86724502446987
GTEX-132NY-0626-SM-5L3D9,GTEX-132NY,Artery - Tibial,498,1.0,924.995335934279,426.99533593427896
GTEX-132NY-0726-SM-5KLZM,GTEX-132NY,Muscle - Skeletal,500,1.0,941.2992208449214,441.29922084492136
GTEX-132NY-0826-SM-5K7Y7,GTEX-132NY,Breast - Mammary Tissue,572,1.0,1076.5346022356175,504.5346022356175
GTEX-132NY-0926-SM-5P9G3,GTEX-132NY,Liver,576,1.0,933.6038033355438,357.60380333554383
GTEX-132NY-1026-SM-5P9IY,GTEX-132NY,Thyroid,579,1.0,904.667237722019,325.66723772201897
GTEX-132NY-1126-SM-5PNVE,GTEX-132NY,Adipose - Visceral (Omentum),580,1.0,1060.6563519047816,480.65635190478156
GTEX-132NY-1226-SM-5PNVF,GTEX-132NY,Lung,582,1.0,949.525183012159,367.525183012159
GTEX-132NY-1426-SM-5J1MJ,GTEX-132NY,Heart - Atrial Appendage,585,1.0,759.8684278980304,174.8684278980304
GTEX-132NY-1726-SM-5EGKK,GTEX-132NY,Heart - Left Ventricle,592,1.0,895.5306544739252,303.5306544739252
GTEX-132NY-2026-SM-5L3FM,GTEX-132NY,Esophagus - Gastroesophageal Junction,596,1.0,828.4253948988197,232.42539489881972
GTEX-132NY-2226-SM-5J2LZ,GTEX-132NY,Adrenal Gland,601,1.0,1015.2923571788928,414.29235717889276
GTEX-132NY-2726-SM-5PNY2,GTEX-132NY,Colon - Sigmoid,613,1.0,977.8587460173244,364.8587460173244
GTEX-132NY-2826-SM-5P9G2,GTEX-132NY,Prostate,616,1.0,900.0229176281798,284.0229176281798
GTEX-132Q8-0006-SM-5NQA4,GTEX-132Q8,Whole Blood,719,4.0,703.501757246645,-15.498242753355044
GTEX-132Q8-0008-SM-5ZZUC,GTEX-132Q8,Cells - Cultured fibroblasts,780,4.0,611.3263641897237,-168.67363581027632
GTEX-132Q8-0011-R10b-SM-5DUWZ,GTEX-132Q8,Brain - Frontal Cortex (BA9),725,4.0,692.378087916613,-32.621912083386974
GTEX-132Q8-0011-R11b-SM-5DUW9,GTEX-132Q8,Brain - Cerebellar Hemisphere,725,4.0,757.6064092474073,32.60640924740733
GTEX-132Q8-0011-R1a-SM-5EGLK,GTEX-132Q8,Brain - Hippocampus,725,4.0,627.2470993726911,-97.75290062730892
GTEX-132Q8-0011-R2b-SM-5EQ5Z,GTEX-132Q8,Brain - Substantia nigra,725,4.0,666.5991099521763,-58.40089004782374
GTEX-132Q8-0011-R5a-SM-5IJDM,GTEX-132Q8,Brain - Caudate (basal ganglia),725,4.0,739.7754084746634,14.775408474663436
GTEX-132Q8-0011-R6a-SM-5K7YN,GTEX-132Q8,Brain - Nucleus accumbens (basal ganglia),725,4.0,682.8437878892892,-42.15621211071084
GTEX-132Q8-0011-R7b-SM-5N9F1,GTEX-132Q8,Brain - Putamen (basal ganglia),725,4.0,818.481292372787,93.48129237278704
GTEX-132Q8-0011-R8b-SM-5DUWX,GTEX-132Q8,Brain - Hypothalamus,725,4.0,672.4976795443764,-52.50232045562359
GTEX-132Q8-0526-SM-5IJBQ,GTEX-132Q8,Artery - Tibial,793,4.0,836.3157540681626,43.31575406816262
GTEX-132Q8-0626-SM-5L3F3,GTEX-132Q8,Muscle - Skeletal,795,4.0,901.8318018690642,106.83180186906418
GTEX-132Q8-1126-SM-5K7XS,GTEX-132Q8,Heart - Atrial Appendage,807,4.0,840.6405248808388,33.640524880838825
GTEX-132Q8-1426-SM-5EGK7,GTEX-132Q8,Breast - Mammary Tissue,816,4.0,851.5040886516657,35.50408865166571
GTEX-132Q8-1726-SM-5EGK8,GTEX-132Q8,Adipose - Visceral (Omentum),821,4.0,811.8241539884268,-9.175846011573185
GTEX-132Q8-1826-SM-5EGIY,GTEX-132Q8,Esophagus - Mucosa,822,4.0,981.8684371892512,159.86843718925115
GTEX-132Q8-2926-SM-5IFFP,GTEX-132Q8,Brain - Cerebellum,841,4.0,994.7875539109496,153.78755391094955
GTEX-132Q8-3026-SM-5PNVG,GTEX-132Q8,Brain - Cortex,844,4.0,862.0250242176321,18.025024217632108
GTEX-1399T-0008-SM-62LDB,GTEX-1399T,Cells - Cultured fibroblasts,947,2.0,807.4276978988373,-139.57230210116268
GTEX-1399T-0011-R11a-SM-5J2O1,GTEX-1399T,Brain - Cerebellar Hemisphere,745,2.0,795.7451289504537,50.745128950453704
GTEX-1399T-0011-R1b-SM-5DUWN,GTEX-1399T,Brain - Hippocampus,745,2.0,660.1778371293149,-84.82216287068513
GTEX-1399T-0011-R2b-SM-5DUXM,GTEX-1399T,Brain - Substantia nigra,745,2.0,805.1857281822982,60.18572818229825
GTEX-1399T-0011-R4b-SM-5DUVX,GTEX-1399T,Brain - Amygdala,745,2.0,812.5562435038925,67.55624350389246
GTEX-1399T-0011-R5b-SM-5IJDK,GTEX-1399T,Brain - Caudate (basal ganglia),745,2.0,802.1518476772375,57.15184767723747
GTEX-1399T-0011-R6b-SM-5K7YL,GTEX-1399T,Brain - Nucleus accumbens (basal ganglia),745,2.0,535.6197614169629,-209.3802385830371
GTEX-1399T-0011-R8b-SM-5IJD8,GTEX-1399T,Brain - Hypothalamus,745,2.0,912.9577174488608,167.95771744886076
GTEX-1399T-0126-SM-5KM15,GTEX-1399T,Thyroid,745,2.0,978.1140949710361,233.11409497103614
GTEX-1399T-0426-SM-5PNVJ,GTEX-1399T,Heart - Left Ventricle,756,2.0,839.5696676879744,83.5696676879744
GTEX-1399T-0526-SM-5J1NC,GTEX-1399T,Artery - Aorta,759,2.0,908.0008066655212,149.00080666552117
GTEX-1399T-0726-SM-5J1MH,GTEX-1399T,Heart - Atrial Appendage,768,2.0,877.5230201456699,109.52302014566988
GTEX-1399T-0826-SM-5IFES,GTEX-1399T,Liver,771,2.0,796.038099334853,25.038099334852973
GTEX-1399T-1226-SM-5P9J5,GTEX-1399T,Prostate,783,2.0,836.2929963713507,53.29299637135068
GTEX-1399T-1326-SM-5PNVH,GTEX-1399T,Adipose - Visceral (Omentum),791,2.0,852.5730550754134,61.573055075413436
GTEX-1399T-1426-SM-664M8,GTEX-1399T,Esophagus - Muscularis,798,2.0,963.9985312187009,165.99853121870092
GTEX-1399T-1526-SM-5P9J6,GTEX-1399T,Testis,796,2.0,796.8198804703753,0.819880470375324
GTEX-1399T-2426-SM-5L3FJ,GTEX-1399T,Muscle - Skeletal,938,2.0,879.137314289814,-58.86268571018604
GTEX-1399T-2626-SM-5L3E4,GTEX-1399T,Artery - Tibial,943,2.0,837.7919322833158,-105.20806771668424
GTEX-1399T-2726-SM-5K7XK,GTEX-1399T,Adipose - Subcutaneous,945,2.0,839.6265853238531,-105.37341467614692
GTEX-1399T-2826-SM-5KLYZ,GTEX-1399T,Skin - Sun Exposed (Lower leg),947,2.0,890.1076236981025,-56.89237630189746
GTEX-1399T-2926-SM-5IFF8,GTEX-1399T,Pituitary,1012,2.0,1003.3094726041103,-8.690527395889717
GTEX-1399T-3026-SM-5KLZC,GTEX-1399T,Brain - Cortex,1014,2.0,790.9494819553331,-223.0505180446669
GTEX-1399T-3126-SM-5IJFS,GTEX-1399T,Brain - Cerebellum,1012,2.0,989.9919747432884,-22.008025256711562
GTEX-139T4-0008-SM-5S2WF,GTEX-139T4,Cells - Cultured fibroblasts,1355,3.0,716.2268987428253,-638.7731012571747
GTEX-139T4-0011-R9b-SM-5HL6S,GTEX-139T4,Brain - Spinal cord (cervical c-1),1330,3.0,763.2270982759561,-566.7729017240439
GTEX-139T4-0126-SM-5HL5G,GTEX-139T4,Adipose - Subcutaneous,1350,3.0,754.9011502656525,-595.0988497343475
GTEX-139T4-0226-SM-5HL5S,GTEX-139T4,Skin - Sun Exposed (Lower leg),1352,3.0,668.0787816487634,-683.9212183512366
GTEX-139T4-0326-SM-5K7XN,GTEX-139T4,Muscle - Skeletal,1355,3.0,752.239659111525,-602.760340888475
GTEX-139T4-0426-SM-5J1OQ,GTEX-139T4,Nerve - Tibial,1361,3.0,783.7069867720194,-577.2930132279806
GTEX-139T4-0826-SM-5N9GF,GTEX-139T4,Pituitary,1430,3.0,829.2892227670928,-600.7107772329072
GTEX-139T8-0006-SM-5NQ6V,GTEX-139T8,Whole Blood,482,4.0,634.3138987386953,152.31389873869534
GTEX-139T8-0008-SM-5ZZUD,GTEX-139T8,Cells - Cultured fibroblasts,565,4.0,727.7130138560264,162.71301385602635
GTEX-139T8-0011-R1a-SM-5HL75,GTEX-139T8,Brain - Hippocampus,487,4.0,748.5235174356291,261.52351743562906
GTEX-139T8-0011-R3b-SM-5HL4R,GTEX-139T8,Brain - Anterior cingulate cortex (BA24),487,4.0,732.0680539720794,245.06805397207938
GTEX-139T8-0011-R4a-SM-5HL54,GTEX-139T8,Brain - Amygdala,487,4.0,695.0235203495755,208.0235203495755
GTEX-139T8-0011-R5b-SM-5J1MO,GTEX-139T8,Brain - Caudate (basal ganglia),487,4.0,766.7305429660778,279.7305429660778
GTEX-139T8-0126-SM-5K7XZ,GTEX-139T8,Skin - Sun Exposed (Lower leg),574,4.0,791.5603466580185,217.5603466580185
GTEX-139T8-0226-SM-5L3EA,GTEX-139T8,Adipose - Subcutaneous,576,4.0,833.3353802237829,257.33538022378286
GTEX-139T8-0326-SM-5IJCM,GTEX-139T8,Nerve - Tibial,590,4.0,869.4149157923391,279.4149157923391
GTEX-139T8-0426-SM-5K7VC,GTEX-139T8,Artery - Tibial,591,4.0,763.5132151458884,172.51321514588835
GTEX-139T8-0526-SM-5KLZL,GTEX-139T8,Muscle - Skeletal,600,4.0,822.2388238508265,222.23882385082652
GTEX-139T8-0626-SM-5KLZX,GTEX-139T8,Skin - Not Sun Exposed (Suprapubic),627,4.0,859.6845834238968,232.6845834238968
GTEX-139T8-0826-SM-5L3DE,GTEX-139T8,Breast - Mammary Tissue,645,4.0,827.9019170373972,182.9019170373972
GTEX-139T8-1026-SM-5J2MC,GTEX-139T8,Brain - Cortex,671,4.0,868.3675548457614,197.36755484576145
GTEX-139TS-0005-SM-5NQC1,GTEX-139TS,Whole Blood,1075,2.0,702.3460901681725,-372.6539098318275
GTEX-139TS-0008-SM-62LDG,GTEX-139TS,Cells - Cultured fibroblasts,1303,2.0,745.5419513172267,-557.4580486827733
GTEX-139TS-0011-R10a-SM-5K7TU,GTEX-139TS,Brain - Frontal Cortex (BA9),1064,2.0,765.3129178341162,-298.6870821658838
GTEX-139TS-0011-R2b-SM-5J1MX,GTEX-139TS,Brain - Substantia nigra,1064,2.0,667.2908940549355,-396.7091059450645
GTEX-139TS-0011-R5b-SM-5J2MZ,GTEX-139TS,Brain - Caudate (basal ganglia),1064,2.0,723.5931969425963,-340.40680305740375
