sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-1MJK2-3026-SM-EV7A5,GTEX-1MJK2,Brain - Cerebellum,1342,2.0,909.8605,-432.1395263671875
GTEX-1N5O9-0006-SM-DKPPS,GTEX-1N5O9,Whole Blood,867,2.0,711.41205,-155.58795166015625
GTEX-1N5O9-0526-SM-E8VNB,GTEX-1N5O9,Artery - Tibial,1003,2.0,861.02313,-141.97686767578125
GTEX-1N5O9-0926-SM-E9J3C,GTEX-1N5O9,Skin - Not Sun Exposed (Suprapubic),1051,2.0,648.5596,-402.4404296875
GTEX-1N5O9-1026-SM-DTX8Y,GTEX-1N5O9,Thyroid,1052,2.0,906.4331,-145.56689453125
GTEX-1N5O9-1126-SM-DTXEQ,GTEX-1N5O9,Breast - Mammary Tissue,1053,2.0,878.8826,-174.11737060546875
GTEX-1N5O9-2026-SM-DTXA6,GTEX-1N5O9,Esophagus - Muscularis,1077,2.0,878.4057,-198.59429931640625
GTEX-1N5O9-2226-SM-E8VMN,GTEX-1N5O9,Esophagus - Gastroesophageal Junction,1078,2.0,868.584,-209.416015625
GTEX-1N5O9-2726-SM-E76QH,GTEX-1N5O9,Colon - Transverse,1094,2.0,834.06494,-259.93505859375
GTEX-1N5O9-2826-SM-E6CQI,GTEX-1N5O9,Pituitary,1107,2.0,860.08936,-246.91064453125
GTEX-1N5O9-2926-SM-EXUSN,GTEX-1N5O9,Brain - Cortex,1108,2.0,963.6107,-144.3892822265625
GTEX-1P4AB-0005-SM-CY8GM,GTEX-1P4AB,Whole Blood,548,4.0,791.1198,243.11981201171875
GTEX-1P4AB-0326-SM-EXUT3,GTEX-1P4AB,Muscle - Skeletal,698,4.0,784.4501,86.4500732421875
GTEX-1P4AB-0926-SM-E76PV,GTEX-1P4AB,Heart - Atrial Appendage,784,4.0,736.9243,-47.07568359375
GTEX-1P4AB-1026-SM-DTXES,GTEX-1P4AB,Lung,788,4.0,828.48395,40.48394775390625
GTEX-1P4AB-1126-SM-DTX94,GTEX-1P4AB,Thyroid,793,4.0,725.45166,-67.54833984375
GTEX-1P4AB-1226-SM-DTXET,GTEX-1P4AB,Adipose - Visceral (Omentum),799,4.0,756.5545,-42.44549560546875
GTEX-1P4AB-1826-SM-E76PU,GTEX-1P4AB,Breast - Mammary Tissue,854,4.0,914.75415,60.754150390625
GTEX-1P4AB-1926-SM-E6CQL,GTEX-1P4AB,Prostate,855,4.0,879.6205,24.6204833984375
GTEX-1P4AB-2626-SM-DTXEU,GTEX-1P4AB,Colon - Sigmoid,893,4.0,802.4261,-90.57391357421875
GTEX-1P4AB-2926-SM-EXOJR,GTEX-1P4AB,Minor Salivary Gland,949,4.0,914.53455,-34.4654541015625
GTEX-1P4AB-3026-SM-EXOJS,GTEX-1P4AB,Brain - Cerebellum,999,4.0,941.83765,-57.162353515625
GTEX-1R9PO-0006-SM-DO937,GTEX-1R9PO,Whole Blood,1041,3.0,795.4682,-245.53179931640625
GTEX-1R9PO-0011-R11b-SM-EZ6NB,GTEX-1R9PO,Brain - Cerebellar Hemisphere,1040,3.0,659.19366,-380.80633544921875
GTEX-1R9PO-0011-R5a-SM-EZ6NA,GTEX-1R9PO,Brain - Caudate (basal ganglia),1040,3.0,820.1578,-219.84222412109375
GTEX-1R9PO-0226-SM-E6CHS,GTEX-1R9PO,Artery - Aorta,1070,3.0,736.5726,-333.42742919921875
GTEX-1R9PO-0326-SM-DTXA1,GTEX-1R9PO,Heart - Left Ventricle,1073,3.0,728.32587,-344.67413330078125
GTEX-1R9PO-0926-SM-E9U4Q,GTEX-1R9PO,Adipose - Visceral (Omentum),1085,3.0,802.8185,-282.1815185546875
GTEX-1R9PO-1226-SM-E6CHR,GTEX-1R9PO,Esophagus - Muscularis,1095,3.0,788.29126,-306.708740234375
GTEX-1R9PO-1626-SM-E6CPT,GTEX-1R9PO,Kidney - Cortex,1106,3.0,732.1243,-373.87567138671875
GTEX-1R9PO-2026-SM-E9J4N,GTEX-1R9PO,Colon - Sigmoid,1120,3.0,748.87384,-371.12615966796875
GTEX-1R9PO-2126-SM-E9J4O,GTEX-1R9PO,Skin - Sun Exposed (Lower leg),1130,3.0,745.9529,-384.047119140625
GTEX-1R9PO-2426-SM-EVYBS,GTEX-1R9PO,Muscle - Skeletal,1133,3.0,729.7458,-403.25421142578125
GTEX-1R9PO-2526-SM-EVYBT,GTEX-1R9PO,Artery - Tibial,1134,3.0,796.07684,-337.92315673828125
GTEX-1R9PO-2626-SM-E6CPU,GTEX-1R9PO,Minor Salivary Gland,1139,3.0,814.4924,-324.50762939453125
GTEX-1R9PO-2826-SM-E6CPV,GTEX-1R9PO,Brain - Cerebellum,1169,3.0,911.7548,-257.24517822265625
GTEX-1R9PO-2926-SM-EVYBR,GTEX-1R9PO,Brain - Cortex,1169,3.0,934.3153,-234.6846923828125
GTEX-1RLM8-0005-SM-DO121,GTEX-1RLM8,Whole Blood,745,4.0,787.11035,42.1103515625
GTEX-1RLM8-0011-R2a-SM-EZ6N4,GTEX-1RLM8,Brain - Substantia nigra,727,4.0,770.8913,43.89129638671875
GTEX-1RLM8-0011-R6a-SM-EYYXS,GTEX-1RLM8,Brain - Nucleus accumbens (basal ganglia),727,4.0,762.58307,35.58306884765625
GTEX-1RLM8-0011-R8a-SM-EYYXR,GTEX-1RLM8,Brain - Hypothalamus,727,4.0,880.63855,153.6385498046875
GTEX-1RLM8-0226-SM-E6CJY,GTEX-1RLM8,Heart - Atrial Appendage,803,4.0,797.5651,-5.43487548828125
GTEX-1RLM8-0526-SM-E8VOK,GTEX-1RLM8,Artery - Aorta,812,4.0,719.28955,-92.71044921875
GTEX-1RLM8-0626-SM-E76OW,GTEX-1RLM8,Lung,817,4.0,832.9651,15.965087890625
GTEX-1RLM8-0726-SM-E6CRH,GTEX-1RLM8,Esophagus - Mucosa,826,4.0,1073.8384,247.83837890625
GTEX-1RLM8-0926-SM-EWROD,GTEX-1RLM8,Esophagus - Gastroesophageal Junction,834,4.0,737.62805,-96.3719482421875
GTEX-1RLM8-1026-SM-EWROE,GTEX-1RLM8,Adipose - Visceral (Omentum),836,4.0,763.47095,-72.529052734375
GTEX-1RLM8-1726-SM-E9TKF,GTEX-1RLM8,Colon - Sigmoid,882,4.0,788.4354,-93.5645751953125
GTEX-1RLM8-2226-SM-EVYD1,GTEX-1RLM8,Breast - Mammary Tissue,914,4.0,873.83514,-40.16485595703125
GTEX-1RLM8-2326-SM-EWRN4,GTEX-1RLM8,Skin - Sun Exposed (Lower leg),927,4.0,834.12744,-92.87255859375
GTEX-1RLM8-2926-SM-E8VON,GTEX-1RLM8,Skin - Not Sun Exposed (Suprapubic),940,4.0,666.03015,-273.9698486328125
GTEX-1RLM8-3026-SM-E6CPC,GTEX-1RLM8,Pituitary,1004,4.0,877.5846,-126.4154052734375
GTEX-O5YU-0726-SM-EV792,GTEX-O5YU,Artery - Coronary,533,4.0,793.70154,260.7015380859375
GTEX-OXRP-0126-SM-3NB32,GTEX-OXRP,Skin - Sun Exposed (Lower leg),1063,3.0,763.3623,-299.6376953125
GTEX-OXRP-0226-SM-3NB14,GTEX-OXRP,Adipose - Subcutaneous,1065,3.0,719.7417,-345.25830078125
GTEX-OXRP-0326-SM-33HBJ,GTEX-OXRP,Thyroid,1068,3.0,608.9708,-459.0291748046875
GTEX-OXRP-0526-SM-2I3EW,GTEX-OXRP,Lung,1072,3.0,692.4902,-379.50982666015625
GTEX-OXRP-0926-SM-48TC1,GTEX-OXRP,Esophagus - Mucosa,1082,3.0,878.6968,-203.30322265625
GTEX-OXRP-2326-SM-2S1NL,GTEX-OXRP,Muscle - Skeletal,1113,3.0,654.48627,-458.51373291015625
GTEX-OXRP-2426-SM-2S1NR,GTEX-OXRP,Artery - Tibial,1115,3.0,768.93896,-346.06103515625
GTEX-OXRP-2526-SM-2S1NO,GTEX-OXRP,Nerve - Tibial,1116,3.0,731.65674,-384.34326171875
GTEX-QMR6-0005-SM-32PKY,GTEX-QMR6,Whole Blood,780,4.0,822.0693,42.06927490234375
GTEX-QMR6-0008-SM-447AV,GTEX-QMR6,Cells - Cultured fibroblasts,791,4.0,494.5775,-296.4224853515625
GTEX-QMR6-0011-R10A-SM-32PKO,GTEX-QMR6,Brain - Frontal Cortex (BA9),783,4.0,697.042,-85.9580078125
GTEX-QMR6-0011-R11A-SM-32PKK,GTEX-QMR6,Brain - Cerebellar Hemisphere,783,4.0,683.0196,-99.98040771484375
GTEX-QMR6-0011-R1A-SM-32PKW,GTEX-QMR6,Brain - Hippocampus,783,4.0,778.56177,-4.438232421875
GTEX-QMR6-0011-R2A-SM-32PKV,GTEX-QMR6,Brain - Substantia nigra,783,4.0,753.1036,-29.89642333984375
GTEX-QMR6-0011-R4A-SM-32PKU,GTEX-QMR6,Brain - Amygdala,783,4.0,744.31305,-38.68695068359375
GTEX-QMR6-0011-R5A-SM-32PKT,GTEX-QMR6,Brain - Caudate (basal ganglia),783,4.0,758.4523,-24.5477294921875
GTEX-QMR6-0011-R6A-SM-32PKP,GTEX-QMR6,Brain - Nucleus accumbens (basal ganglia),783,4.0,714.16315,-68.83685302734375
GTEX-QMR6-0011-R7A-SM-32PKL,GTEX-QMR6,Brain - Putamen (basal ganglia),783,4.0,839.83026,56.83026123046875
GTEX-QMR6-0011-R8A-SM-32PKJ,GTEX-QMR6,Brain - Hypothalamus,783,4.0,685.1531,-97.846923828125
GTEX-QMR6-1326-SM-32PLB,GTEX-QMR6,Brain - Cerebellum,881,4.0,774.9252,-106.0748291015625
GTEX-QMR6-1426-SM-32PLA,GTEX-QMR6,Brain - Cortex,883,4.0,829.69434,-53.3056640625
GTEX-QMR6-1926-SM-32PL9,GTEX-QMR6,Lung,808,4.0,780.19275,-27.8072509765625
GTEX-S33H-0005-SM-2XCAL,GTEX-S33H,Whole Blood,168,2.0,386.37585,218.3758544921875
GTEX-S33H-0008-SM-4AD6C,GTEX-S33H,Cells - Cultured fibroblasts,235,2.0,507.8008,272.8008117675781
GTEX-S33H-0126-SM-4AD62,GTEX-S33H,Testis,190,2.0,583.9655,393.96551513671875
GTEX-S33H-0326-SM-4AD6N,GTEX-S33H,Breast - Mammary Tissue,209,2.0,642.02747,433.0274658203125
GTEX-S33H-0526-SM-COH1W,GTEX-S33H,Heart - Left Ventricle,218,2.0,1156.3115,938.3115234375
GTEX-S33H-0626-SM-2XCBJ,GTEX-S33H,Lung,220,2.0,1006.934,786.9340209960938
GTEX-S33H-0726-SM-4AD6M,GTEX-S33H,Artery - Aorta,222,2.0,913.54407,691.5440673828125
GTEX-S33H-0826-SM-4AD5Y,GTEX-S33H,Esophagus - Mucosa,230,2.0,729.5521,499.5521240234375
GTEX-S33H-1026-SM-EZ6L6,GTEX-S33H,Skin - Sun Exposed (Lower leg),234,2.0,800.38525,566.38525390625
GTEX-S33H-1126-SM-2XCB6,GTEX-S33H,Adipose - Subcutaneous,236,2.0,703.74634,467.746337890625
GTEX-S33H-1226-SM-4AD69,GTEX-S33H,Pancreas,239,2.0,737.6425,498.64251708984375
GTEX-S33H-1326-SM-4AD6A,GTEX-S33H,Adrenal Gland,241,2.0,1067.5146,826.5146484375
GTEX-S33H-1426-SM-EZ6L7,GTEX-S33H,Kidney - Cortex,244,2.0,1125.8851,881.8851318359375
GTEX-S33H-1626-SM-4AD68,GTEX-S33H,Liver,248,2.0,710.0237,462.023681640625
GTEX-S33H-1826-SM-4AD65,GTEX-S33H,Prostate,253,2.0,884.3049,631.3048706054688
GTEX-S33H-1926-SM-EYYVH,GTEX-S33H,Bladder,255,2.0,627.9359,372.9359130859375
GTEX-S33H-2226-SM-DKPOP,GTEX-S33H,Muscle - Skeletal,261,2.0,910.3766,649.3765869140625
GTEX-S33H-2326-SM-2XCB3,GTEX-S33H,Nerve - Tibial,263,2.0,566.0048,303.00482177734375
GTEX-S33H-2426-SM-2XCB2,GTEX-S33H,Artery - Tibial,264,2.0,757.34204,493.342041015625
GTEX-S7SE-0005-SM-2XCEA,GTEX-S7SE,Whole Blood,816,2.0,691.2479,-124.7520751953125
GTEX-S7SE-0008-SM-33HB1,GTEX-S7SE,Cells - Cultured fibroblasts,937,2.0,671.744,-265.2559814453125
GTEX-S7SE-0011-R10A-SM-2XCDF,GTEX-S7SE,Brain - Frontal Cortex (BA9),822,2.0,710.42554,-111.574462890625
GTEX-S7SE-0011-R11A-SM-2XCDD,GTEX-S7SE,Brain - Cerebellar Hemisphere,822,2.0,736.67316,-85.32684326171875
GTEX-S7SE-0011-R1A-SM-2XCDE,GTEX-S7SE,Brain - Hippocampus,822,2.0,766.3693,-55.63067626953125
GTEX-S7SE-0011-R2A-SM-2XCDC,GTEX-S7SE,Brain - Substantia nigra,822,2.0,682.59406,-139.40594482421875
GTEX-S7SE-0011-R4A-SM-2XCDB,GTEX-S7SE,Brain - Amygdala,822,2.0,758.7308,-63.26922607421875
GTEX-S7SE-0011-R5A-SM-2XCDA,GTEX-S7SE,Brain - Caudate (basal ganglia),822,2.0,660.461,-161.53900146484375
GTEX-S7SE-0011-R6A-SM-2XCD9,GTEX-S7SE,Brain - Nucleus accumbens (basal ganglia),822,2.0,756.5856,-65.4144287109375
GTEX-S7SE-0011-R7A-SM-2XCDI,GTEX-S7SE,Brain - Putamen (basal ganglia),822,2.0,904.6927,82.69268798828125
GTEX-S7SE-0011-R8A-SM-2XCDG,GTEX-S7SE,Brain - Hypothalamus,822,2.0,726.48505,-95.51495361328125
GTEX-S7SE-0126-SM-2XCD5,GTEX-S7SE,Skin - Sun Exposed (Lower leg),936,2.0,781.2633,-154.7366943359375
GTEX-S7SE-0226-SM-2XCD4,GTEX-S7SE,Adipose - Subcutaneous,940,2.0,554.4817,-385.518310546875
GTEX-S7SE-0326-SM-4AT5Q,GTEX-S7SE,Testis,946,2.0,737.14325,-208.85675048828125
GTEX-S7SE-0526-SM-2XCD8,GTEX-S7SE,Artery - Tibial,968,2.0,731.9031,-236.096923828125
GTEX-S7SE-0726-SM-2XCD7,GTEX-S7SE,Thyroid,1057,2.0,856.2735,-200.72650146484375
GTEX-S7SE-0826-SM-4AT4D,GTEX-S7SE,Breast - Mammary Tissue,1059,2.0,847.41473,-211.58526611328125
GTEX-S7SE-0926-SM-2XCD6,GTEX-S7SE,Lung,1061,2.0,835.98566,-225.01434326171875
GTEX-S7SE-2526-SM-2XCDL,GTEX-S7SE,Brain - Cerebellum,1098,2.0,1087.0306,-10.9693603515625
GTEX-SIU8-0006-SM-2XCE5,GTEX-SIU8,Whole Blood,1115,2.0,712.3264,-402.673583984375
GTEX-SIU8-0008-SM-4BRUC,GTEX-SIU8,Cells - Cultured fibroblasts,1232,2.0,630.3448,-601.6552124023438
GTEX-SIU8-0126-SM-2XCDT,GTEX-SIU8,Skin - Sun Exposed (Lower leg),1231,2.0,807.63434,-423.36566162109375
GTEX-SIU8-0226-SM-2XCDS,GTEX-SIU8,Adipose - Subcutaneous,1234,2.0,854.55835,-379.441650390625
GTEX-SIU8-0326-SM-2XCDR,GTEX-SIU8,Nerve - Tibial,1256,2.0,850.50793,-405.4920654296875
GTEX-SIU8-0426-SM-4BRUE,GTEX-SIU8,Artery - Tibial,1259,2.0,727.5122,-531.48779296875
GTEX-SIU8-0526-SM-2XCDP,GTEX-SIU8,Muscle - Skeletal,1263,2.0,919.7997,-343.2003173828125
GTEX-SIU8-0626-SM-2XCDN,GTEX-SIU8,Thyroid,1304,2.0,980.4798,-323.52020263671875
GTEX-SIU8-0826-SM-2XCDQ,GTEX-SIU8,Heart - Left Ventricle,1310,2.0,907.4518,-402.5482177734375
GTEX-SIU8-0926-SM-COH1X,GTEX-SIU8,Lung,1312,2.0,758.7065,-553.2935180664062
GTEX-SIU8-2226-SM-EAZ2T,GTEX-SIU8,Prostate,1346,2.0,843.3051,-502.69488525390625
GTEX-T2IS-0008-SM-4DM75,GTEX-T2IS,Cells - Cultured fibroblasts,1077,1.0,821.80554,-255.1944580078125
GTEX-T2IS-0011-R11A-SM-32QPC,GTEX-T2IS,Brain - Cerebellar Hemisphere,1099,1.0,1039.8223,-59.177734375
GTEX-T2IS-0011-R2A-SM-32QPF,GTEX-T2IS,Brain - Substantia nigra,1099,1.0,933.64526,-165.354736328125
GTEX-T2IS-0011-R3A-SM-32QPB,GTEX-T2IS,Brain - Anterior cingulate cortex (BA24),1099,1.0,1148.0518,49.0517578125
GTEX-T2IS-0011-R5A-SM-32QP4,GTEX-T2IS,Brain - Caudate (basal ganglia),1099,1.0,1024.4395,-74.560546875
GTEX-T2IS-0011-R6A-SM-32QP2,GTEX-T2IS,Brain - Nucleus accumbens (basal ganglia),1099,1.0,990.6925,-108.3074951171875
GTEX-T2IS-0126-SM-4DM6O,GTEX-T2IS,Skin - Sun Exposed (Lower leg),1076,1.0,1115.3135,39.3134765625
GTEX-T2IS-0226-SM-32QPH,GTEX-T2IS,Adipose - Subcutaneous,1079,1.0,870.3094,-208.69061279296875
GTEX-T2IS-0426-SM-32QPE,GTEX-T2IS,Heart - Left Ventricle,1119,1.0,1351.1023,232.102294921875
GTEX-T2IS-0526-SM-32QP9,GTEX-T2IS,Lung,1122,1.0,861.54535,-260.45465087890625
GTEX-T2IS-0626-SM-32QP6,GTEX-T2IS,Thyroid,1124,1.0,1054.6779,-69.3221435546875
GTEX-T2IS-0826-SM-4DM6L,GTEX-T2IS,Esophagus - Mucosa,1128,1.0,1286.5251,158.525146484375
GTEX-T2IS-0926-SM-4DM5B,GTEX-T2IS,Esophagus - Muscularis,1130,1.0,1241.8888,111.8887939453125
GTEX-T2IS-1026-SM-32QP1,GTEX-T2IS,Artery - Tibial,1137,1.0,1153.653,16.6529541015625
GTEX-T2IS-1126-SM-4DM6Z,GTEX-T2IS,Nerve - Tibial,1138,1.0,910.76086,-227.2391357421875
GTEX-T2IS-1526-SM-32QPR,GTEX-T2IS,Breast - Mammary Tissue,1196,1.0,1263.7649,67.764892578125
GTEX-T2IS-1926-SM-4DM74,GTEX-T2IS,Vagina,1206,1.0,1023.4415,-182.5584716796875
GTEX-T2IS-2026-SM-4DM6W,GTEX-T2IS,Ovary,1208,1.0,1148.2375,-59.762451171875
GTEX-T2IS-2226-SM-4DM65,GTEX-T2IS,Uterus,1214,1.0,1062.6274,-151.37255859375
GTEX-T2IS-2626-SM-32QPP,GTEX-T2IS,Muscle - Skeletal,1224,1.0,1021.7547,-202.24530029296875
GTEX-T2IS-2926-SM-32QPO,GTEX-T2IS,Brain - Cerebellum,1232,1.0,1344.664,112.6639404296875
GTEX-T2IS-3026-SM-32QPM,GTEX-T2IS,Brain - Cortex,1235,1.0,1317.8481,82.84814453125
GTEX-T2IS-3126-SM-32QPK,GTEX-T2IS,Pituitary,1229,1.0,1110.0593,-118.940673828125
GTEX-T5JC-0001-SM-3NMAK,GTEX-T5JC,Cells - EBV-transformed lymphocytes,461,2.0,637.3959,176.3958740234375
GTEX-T5JC-0006-SM-EZ6L9,GTEX-T5JC,Whole Blood,461,2.0,541.91626,80.916259765625
GTEX-T5JC-0008-SM-4DM6A,GTEX-T5JC,Cells - Cultured fibroblasts,664,2.0,618.5174,-45.48260498046875
GTEX-T5JC-0011-R10A-SM-32PM2,GTEX-T5JC,Brain - Frontal Cortex (BA9),483,2.0,582.1511,99.151123046875
GTEX-T5JC-0011-R11A-SM-32PMB,GTEX-T5JC,Brain - Cerebellar Hemisphere,483,2.0,839.9361,356.93609619140625
GTEX-T5JC-0011-R1A-SM-32PM6,GTEX-T5JC,Brain - Hippocampus,483,2.0,686.4382,203.43817138671875
GTEX-T5JC-0011-R2A-SM-32PLZ,GTEX-T5JC,Brain - Substantia nigra,483,2.0,668.9599,185.95989990234375
GTEX-T5JC-0011-R4A-SM-32PLT,GTEX-T5JC,Brain - Amygdala,483,2.0,638.946,155.94598388671875
GTEX-T5JC-0011-R5A-SM-32PLK,GTEX-T5JC,Brain - Caudate (basal ganglia),483,2.0,611.9942,128.99420166015625
GTEX-T5JC-0011-R6A-SM-D3L87,GTEX-T5JC,Brain - Nucleus accumbens (basal ganglia),483,2.0,880.3317,397.33172607421875
GTEX-T5JC-0011-R7A-SM-32PME,GTEX-T5JC,Brain - Putamen (basal ganglia),483,2.0,705.6766,222.67657470703125
GTEX-T5JC-0011-R8A-SM-32PLM,GTEX-T5JC,Brain - Hypothalamus,483,2.0,514.6448,31.644775390625
GTEX-T5JC-0011-R9A-SM-32PLV,GTEX-T5JC,Brain - Spinal cord (cervical c-1),483,2.0,485.10388,2.1038818359375
GTEX-T5JC-0226-SM-32PMA,GTEX-T5JC,Artery - Tibial,659,2.0,680.7773,21.77728271484375
GTEX-T5JC-0326-SM-4DM5C,GTEX-T5JC,Artery - Aorta,662,2.0,548.0664,-113.93359375
GTEX-T5JC-0426-SM-32PLO,GTEX-T5JC,Skin - Sun Exposed (Lower leg),663,2.0,565.05554,-97.9444580078125
GTEX-T5JC-0526-SM-32PM7,GTEX-T5JC,Adipose - Subcutaneous,666,2.0,866.76184,200.7618408203125
GTEX-T5JC-0626-SM-3NMA6,GTEX-T5JC,Muscle - Skeletal,669,2.0,623.62946,-45.37054443359375
GTEX-T5JC-0726-SM-4DM55,GTEX-T5JC,Testis,696,2.0,989.5786,293.57861328125
GTEX-T5JC-0826-SM-32PMC,GTEX-T5JC,Lung,703,2.0,498.32745,-204.67254638671875
GTEX-T5JC-1226-SM-4DM7C,GTEX-T5JC,Prostate,716,2.0,593.9284,-122.07159423828125
GTEX-T5JC-1526-SM-4DM68,GTEX-T5JC,Kidney - Cortex,723,2.0,715.861,-7.13897705078125
GTEX-T5JC-1626-SM-EZ6KW,GTEX-T5JC,Kidney - Medulla,725,2.0,522.37976,-202.6202392578125
GTEX-T5JC-1726-SM-4DM6U,GTEX-T5JC,Esophagus - Mucosa,727,2.0,692.5494,-34.45062255859375
GTEX-T5JC-1826-SM-4DM6E,GTEX-T5JC,Esophagus - Muscularis,729,2.0,698.8788,-30.1212158203125
GTEX-T5JC-1926-SM-4DM6Q,GTEX-T5JC,Stomach,731,2.0,724.38586,-6.6141357421875
GTEX-T5JC-2126-SM-32PMO,GTEX-T5JC,Breast - Mammary Tissue,734,2.0,510.26712,-223.73287963867188
GTEX-T5JC-2326-SM-32PMR,GTEX-T5JC,Brain - Cerebellum,740,2.0,1170.4388,430.4388427734375
GTEX-T5JC-2426-SM-3NMDB,GTEX-T5JC,Brain - Cortex,743,2.0,941.3684,198.368408203125
GTEX-T5JC-2526-SM-4DM6G,GTEX-T5JC,Pituitary,738,2.0,696.9252,-41.0748291015625
GTEX-TMZS-0008-SM-47JWM,GTEX-TMZS,Cells - Cultured fibroblasts,46,,585.2386,539.2385864257812
GTEX-TMZS-0126-SM-3DB9Q,GTEX-TMZS,Skin - Sun Exposed (Lower leg),49,,370.51517,321.5151672363281
GTEX-TMZS-0226-SM-3DB9N,GTEX-TMZS,Adipose - Subcutaneous,52,,335.59457,283.5945739746094
GTEX-TMZS-0326-SM-3DB9P,GTEX-TMZS,Muscle - Skeletal,56,,709.4316,653.4315795898438
GTEX-U8XE-0005-SM-3DB8I,GTEX-U8XE,Whole Blood,274,4.0,467.82004,193.82003784179688
GTEX-U8XE-0008-SM-4E3K4,GTEX-U8XE,Cells - Cultured fibroblasts,358,4.0,523.49,165.489990234375
GTEX-U8XE-0126-SM-4E3I3,GTEX-U8XE,Testis,338,4.0,592.2669,254.26690673828125
GTEX-U8XE-0226-SM-4E3J3,GTEX-U8XE,Skin - Not Sun Exposed (Suprapubic),356,4.0,950.36316,594.3631591796875
GTEX-U8XE-0326-SM-3DB8P,GTEX-U8XE,Skin - Sun Exposed (Lower leg),358,4.0,916.814,558.8140258789062
GTEX-U8XE-0426-SM-3DB91,GTEX-U8XE,Adipose - Subcutaneous,361,4.0,909.55646,548.5564575195312
GTEX-U8XE-0526-SM-3DB8R,GTEX-U8XE,Nerve - Tibial,376,4.0,624.9837,248.98370361328125
GTEX-U8XE-0626-SM-3DB8U,GTEX-U8XE,Artery - Tibial,380,4.0,599.0879,219.087890625
GTEX-U8XE-0726-SM-3DB8O,GTEX-U8XE,Muscle - Skeletal,384,4.0,838.244,454.2440185546875
GTEX-U8XE-0826-SM-4E3J1,GTEX-U8XE,Breast - Mammary Tissue,399,4.0,739.2669,340.26690673828125
GTEX-U8XE-0926-SM-3DB8V,GTEX-U8XE,Heart - Atrial Appendage,402,4.0,491.06216,89.06216430664062
GTEX-U8XE-1026-SM-4E3HM,GTEX-U8XE,Artery - Coronary,404,4.0,401.85516,-2.14483642578125
GTEX-U8XE-1126-SM-3DB8W,GTEX-U8XE,Heart - Left Ventricle,406,4.0,503.64056,97.64056396484375
GTEX-U8XE-1226-SM-4E3HN,GTEX-U8XE,Artery - Aorta,408,4.0,523.0965,115.09649658203125
GTEX-U8XE-1326-SM-4E3JK,GTEX-U8XE,Esophagus - Gastroesophageal Junction,414,4.0,397.987,-16.01300048828125
GTEX-U8XE-1426-SM-3DB8Q,GTEX-U8XE,Lung,416,4.0,804.279,388.27899169921875
GTEX-U8XE-1526-SM-4E3HT,GTEX-U8XE,Liver,418,4.0,351.93515,-66.06484985351562
GTEX-U8XE-1726-SM-4E3IF,GTEX-U8XE,Esophagus - Mucosa,421,4.0,421.5227,0.522705078125
GTEX-U8XE-1826-SM-4E3HV,GTEX-U8XE,Esophagus - Muscularis,423,4.0,356.1496,-66.85040283203125
GTEX-U8XE-1926-SM-3DB98,GTEX-U8XE,Adipose - Visceral (Omentum),425,4.0,675.6071,250.60711669921875
GTEX-U8XE-2026-SM-3DB8S,GTEX-U8XE,Pancreas,428,4.0,477.878,49.87799072265625
GTEX-U8XE-2526-SM-4E3IT,GTEX-U8XE,Prostate,437,4.0,814.78796,377.7879638671875
GTEX-VUSH-0008-SM-47JWK,GTEX-VUSH,Cells - Cultured fibroblasts,55,,591.0588,536.0587768554688
GTEX-VUSH-0226-SM-EXUQV,GTEX-VUSH,Adipose - Subcutaneous,71,,673.0316,602.0316162109375
GTEX-VUSH-0526-SM-3NB2J,GTEX-VUSH,Artery - Tibial,100,,680.07477,580.0747680664062
GTEX-WHSE-0006-SM-3NMBW,GTEX-WHSE,Whole Blood,341,3.0,723.99585,382.995849609375
GTEX-WHSE-0008-SM-4M1ZO,GTEX-WHSE,Cells - Cultured fibroblasts,470,3.0,603.57446,133.574462890625
GTEX-WHSE-0011-R10A-SM-EYYVG,GTEX-WHSE,Brain - Frontal Cortex (BA9),452,3.0,632.8663,180.86627197265625
GTEX-WHSE-0011-R11A-SM-3P5YY,GTEX-WHSE,Brain - Cerebellar Hemisphere,452,3.0,752.69666,300.6966552734375
GTEX-WHSE-0011-R1A-SM-3P5ZK,GTEX-WHSE,Brain - Hippocampus,452,3.0,605.22107,153.2210693359375
GTEX-WHSE-0011-R2A-SM-3P5ZL,GTEX-WHSE,Brain - Substantia nigra,452,3.0,637.60535,185.6053466796875
GTEX-WHSE-0011-R3A-SM-3P5ZM,GTEX-WHSE,Brain - Anterior cingulate cortex (BA24),452,3.0,730.3363,278.3363037109375
GTEX-WHSE-0011-R4A-SM-3P5ZN,GTEX-WHSE,Brain - Amygdala,452,3.0,538.431,86.4310302734375
GTEX-WHSE-0011-R6A-SM-3P5ZP,GTEX-WHSE,Brain - Nucleus accumbens (basal ganglia),452,3.0,651.27106,199.27105712890625
GTEX-WHSE-0011-R7A-SM-3P5YZ,GTEX-WHSE,Brain - Putamen (basal ganglia),452,3.0,696.2639,244.263916015625
GTEX-WHSE-0011-R8A-SM-3P5Z1,GTEX-WHSE,Brain - Hypothalamus,452,3.0,666.26715,214.26715087890625
GTEX-WHSE-0126-SM-3NMBT,GTEX-WHSE,Skin - Not Sun Exposed (Suprapubic),468,3.0,748.17334,280.17333984375
